"id","tokens","labels","Sentence Label + Target Group"
"9816222_gab","['asians', 'have', 'a', 'weird', 'thing', 'where', 'they', 'will', 'read', 'the', 'protocols', 'and', 'then', 'decide', 'to', 'teach', 'their', 'kids', 'aggadata', 'from', 'the', 'talmud']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"21708332_gab","['i', 'wonder', 'if', 'they', 'had', 'to', 'walk', 'out', 'in', 'schools', 'near', 'the', 'ghetto']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting African"
"13120211_gab","['two', 'things', 'racialists', 'dont', 'all', 'grasp', 'racialism', 'does', 'not', 'stop', 'at', 'the', 'racial', 'border', 'it', 'applies', 'within', 'race', 'too', 'to', 'individuals', 'and', 'other', 'subgroups', 'one', 'can', 'be', 'as', 'naive', 'about', 'government', 'capacity', 'as', 'about', 'nigger', 'capacity']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","offensive targeting Refugee"
"25393018_gab","['🌸', 'traci', 'davis', '🌸', 'soros', 'money', 'is', 'helping', 'california', 'automatically', 'list', 'everyone', 'in', 'their', 'database', 'as', 'eligible', 'voters', 'hm', 'are', 'not', 'illegal', 'immigrants', 'c', 'r', 'on', 'the', 'govt', 'database', 'wethepeople', 'desperately', 'need', 'travisallenforcagovernor', 'to', 'send', 'them', 'back', 'to', 'stop', 'soros', 'agenda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"16188142_gab","['lol', 'at', '<user>', 'thinks', 'he', 'a', 'dothead', 'kike', 'lol']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","hatespeech targeting African"
"14110630_gab","['i', 'am', 'surprised', 'twitter', 'did', 'not', 'promote', 'the', 'nigger', 'that', 'did', 'this', 'what', 'made', 'twitter', 'cuck', 'to', 'the', 'right', 'at', 'the', 'last', 'minute', 'the', 'bitches']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Asian"
"9242741_gab","['true', 'although', 'i', 'never', 'had', 'to', 'install', 'extra', 'security', 'cause', 'some', 'asians', 'moved', 'into', 'the', 'neighborhood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","offensive targeting Arab"
"10009556_gab","['why', 'are', 'people', 'so', 'offended', 'by', 'the', 'word', 'paki', 'surely', 'the', 'word', 'fucking', 'that', 'comes', 'before', 'is', 'more', 'offensive']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"14832083_gab","['good', 'night', 'family', 'god', 'bless', 'remember', 'every', 'muscum', 'wants', 'us', 'dead', 'but', 'god', 'is', 'our', 'savior', 'this', 'ha', 'all', 'been', 'foretold', 'it', 'just', 'a', 'matter', 'of', 'accepting', 'we', 'are', 'at', 'war', 'yet', 'we', 'sit', 'on', 'screens', 'love', 'ya', 'all', 'again', 'god', 'bless']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1178828239185297409_twitter","['in', 'conclusion', 'your', 'moms', 'a', 'hoe']","[0, 0, 1, 2, 0, 1]","offensive targeting Islam"
"26999037_gab","['so', 'the', 'major', 'reason', 'that', 'moslem', 'commit', 'murder', 'etc', 'is', 'because', 'that', 'the', 'only', 'way', 'their', 'book', 'says', 'that', 'entry', 'into', 'heaven', 'is', 'guaranteed', 'and', 'they', 'have', 'recently', 'opened', 'it', 'up', 'for', 'women', 'too', 'which', 'previously', 'was', 'forbidden']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"18481911_gab","['lol', 'you', 'keep', 'typing', 'fuxc', 'you', 'dumb', 'cunt', 'you', 'paki', 'trash', 'are', 'way', 'too', 'dumb', 'to', 'even', 'fix', 'your', 'auto', 'correct']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"25757191_gab","['hawaii', 'invites', 'refugees', 'to', 'their', 'island', 'and', 'the', 'volcanos', 'said', 'fuck', 'no', 'lmao']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"22585710_gab","['i', 'said', 'ignore', 'not', 'mute', 'i', 'am', 'following', 'you', 'retard']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Refugee"
"26516753_gab","['illegal', 'immigrants', 'are', 'stronger', 'together', 'deport', 'mom', 'and', 'her', 'spawn', 'by', 'dawn']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","offensive targeting Women"
"1093557016361123842_twitter","['yall', 'bitches', 'wanna', 'starting', 'acting', 'up', 'when', 'the', 'ice', 'nd', 'shit', 'hit', 'the', 'ground', 'bitch', 'catch', 'me', 'in', 'my', 'basement', '😂']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Islam"
"27299725_gab","['merkel', 'is', 'a', 'moron', 'and', 'an', 'east', 'german', 'communist', 'who', 'loves', 'muzzies', 'more', 'than', 'germans', 'when', 'will', 'the', 'germans', 'kick', 'her', 'fat', 'ass', 'out', 'of', 'office']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","offensive targeting Women"
"1225165627201114113_twitter","['<user>', '<user>', 'ew', 'you', 'ghetto', 'girls', '🤢', '🤢', '🤢', 'all', 'you', 'big', 'built', 'hoes', 'always', 'wanna', 'mash', 'up', 'cute', 'girls', 'like', 'me', '🙈', '🙈', '🙈', '🙈', '🙈']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"16123875_gab","['instant', 'mute', 'and', 'creeping', 'my', 'tl', 'total', 'kike', 'behavior']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting African"
"24214744_gab","['who', 'pussy', 'would', 'be', 'better', 'anne', 'coulter', 'or', 'laura', 'ingrahm', 'both', 'would', 'be', 'good', 'to', 'talk', 'nasty', 'to', 'when', 'i', 'am', 'breeding', 'with', 'them', 'give', 'laura', 'a', 'proper', 'white', 'baby', 'then', 'talk', 'hatred', 'of', 'the', 'nigger', 'with', 'anne', 'coulter']","[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2]","offensive targeting Islam"
"10053426_gab","['ventura', 'only', 'governor', 'to', 'refund', 'overpaid', 'taxes', 'back', 'to', 'those', 'who', 'paid', 'them', 'burqa', 'betsy', 'just', 'fired', 'gay', 'police', 'chief', 'who', 'demanded', 'open', 'investigation', 'against', 'mudslime', 'cop', 'that', 'murdered', 'white', 'christian', 'woman', 'appointed', 'mudslime', 'as', 'new', 'chief', 'burqa', 'betsy', 'will', 'lose', 'gay', 'vote', 'and', 'mayor', 'position']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"24683696_gab","['lil', 'fag', 'is', 'also', 'a', 'wannabe', 'sand', 'nigger']","[0, 1, 0, 0, 0, 0, 1, 2]","offensive targeting Other"
"22245955_gab","['really', 'saddam', 'kept', 'that', 'shit', 'hole', 'from', 'completely', 'imploding', 'bolton', 'is', 'a', 'goon', 'moron', 'and', 'the', 'rest', 'of', 'the', 'bush', 'administration', 'had', 'no', 'clue', 'what', 'was', 'going', 'on', 'over', 'there', 'on', 'the', 'ground', 'bolton', 'enabled', 'neocons', 'with', 'his', 'retarded', 'cowboy', 'attitude', 'even', 'if', 'you', 'actually', 'believe', 'he', 'wasn', 't', 'one', 'himself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting African"
"21937906_gab","['fuck', 'the', 'hell', 'out', 'of', 'new', 'orleans', 'nothing', 'but', 'niggers', 'faggots', 'nigger', 'faggots', 'trannies', 'freaks', 'and', 'more', 'fucking', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2]","hatespeech targeting Asian"
"9992513_gab","['it', 'is', 'awful', 'look', 'at', 'world', 'demographics', 'asians', 'are', 'fucking', 'everywhere', 'another', 'betrayal', 'white', 'genocide', 'is', 'real']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Women"
"1194401879578611714_twitter","['i', 'don', '’', 't', 'trust', 'bitches', 'who', 'dance', 'in', 'victoria', '’', 'secret', 'lol']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Arab"
"21344085_gab","['victim', 'wants', '<money>', 'from', 'shkreli', 'pharma', 'bro', 'shkreli', '<user>', 'eurofaggots', '<money>', 'not', 'a', 'dot', 'got', 'it', '<money>', 'is', 'incorrect', 'also', 'japan', 'and', 'china', 'are', 'oriental', 'indian', 'n', 'pakis', 'are', 'middle', 'eastern', 'asia', 'is', '<number>', '<number>', 'russia', 'you', 'stupid', 'demcorat', 'fascsit', 'tax', 'parasites', 'lower', 'gov', 'spending', '<percent>', 'cancel', 'restictions']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"26441748_gab","['why', 'do', 'white', 'countries', 'pay', 'so', 'much', 'foreign', 'aid', 'and', 'also', 'give', 'refugees', 'money', 'in', 'our', 'own', 'countries', 'why', 'the', 'double', 'dip', 'one', 'or', 'the', 'other', 'or', 'better', 'yet', 'none', 'at', 'all', 'enough', 'is', 'enough', 'we', 'are', 'backing', 'dead', 'horses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Jewish"
"21037896_gab","['showa', 'time', 'for', 'this', 'fucking', 'kike']","[0, 0, 0, 0, 1, 2]","offensive targeting Other"
"22206382_gab","['lol', 'most', 'die', 'from', 'legal', 'drugs', 'not', 'the', 'ones', 'shipped', 'in', 'by', 'the', 'cia', 'nation', 'of', 'obese', 'retarded', 'junkies', 'needs', 'lots', 'of', 'drugs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","hatespeech targeting African"
"13912847_gab","['i', 'am', 'a', 'nigger', 'rabbi', 'who', 'sells', 'bacon']","[0, 0, 0, 1, 2, 0, 0, 0]","offensive targeting Refugee"
"25857922_gab","['rt', 'usahotlips', 'i', 'never', 'thought', 'i', 'would', 'see', 'the', 'day', 'when', 'liberals', 'would', 'have', 'so', 'much', 'contempt', 'for', 'one', 'man', 'their', 'country', 'that', 'they', 'would', 'actually', 'cheer', 'for', 'defend', 'ms', '<number>', 'north', 'korea', 'iran', 'illegal', 'immigrants', 'deep', 'state', 'thursdaythought', 'maga', 'tds']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0]","hatespeech targeting African"
"27869091_gab","['she', 'deserved', 'it', 'for', 'race', 'mixing', 'looks', 'like', 'a', 'quadroon', 'tho', 'either', 'way', 'another', 'nigger', 'made', 'good', 'too', 'bad', 'the', 'baby', 'lived']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Refugee"
"26520682_gab","['we', 'need', 'internment', 'camps', 'for', 'illegals', 'that', 'invade', 'the', 'country', 'and', 'fake', 'assed', 'refugees', 'while', 'their', 'cases', 'are', 'being', 'processed', 'never', 'let', 'a', 'crisis', 'go', 'to', 'waste', 'savethechildren']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Islam"
"13771423_gab","['naturalization', 'in', 'early', 'america', 'was', 'limited', 'primarily', 'to', 'those', 'who', 'had', 'been', 'formed', 'by', 'western', 'civilization', 'especially', 'since', 'we', 'had', 'a', 'problem', 'with', 'the', 'muzzies', 'in', 'tripoli', 'our', 'way', 'of', 'life', 'was', 'informed', 'by', 'the', 'universal', 'principles', 'of', 'the', 'declaration']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"24020918_gab","['your', 'turn', 'bitch', 'if', 'that', 'not', 'the', 'most', 'isis', 'frustrated', 'sandnigger', 'style', 'of', 'english', 'ive', 'ever', 'seen']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","hatespeech targeting Women"
"1142982217892814854_twitter","['<user>', '<user>', 'women', 'can', 'not', 'be', 'wise', 'estrogen', 'makes', 'them', 'retarded']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Jewish"
"15824095_gab","['<user>', 'called', 'it', 'hours', 'ago', 'and', 'this', 'kike', 'rat', 'would', 'not', 'reply', 'to', 'my', 'calling', 'him', 'out', 'either', 'part', 'time', 'shit', 'tier', 'jidf', 'making', 'some', 'extra', 'shekels', 'lol', 'they', 'are', 'not', 'sending', 'their', 'best', 'yet']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Arab"
"11005111_gab","['of', 'course', 'you', 'do', 'know', 'why', 'camels', 'are', 'called', 'the', 'ships', 'of', 'the', 'desert', 'because', 'they', 'are', 'full', 'of', 'muzzie', 'semen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting Jewish"
"23208708_gab","['nazi', 'is', 'a', 'kike', 'jew', 'term', 'invented', 'by', 'an', 'inbred', 'schizoid', 'kike', 'rat', 'they', 'were', 'called', 'national', 'socialists', '<number>', 'gorillion', 'were', 'not', 'gassed', 'but', 'should', 'have', 'been', 'the', 'world', 'would', 'be', 'a', 'much', 'better', 'place']","[1, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Other"
"22218803_gab","['thanks', 'to', 'dems', 'la', 'is', 'the', 'new', 'detroit', 'ghetto', 'shat', 'hole', '<user>', '\u200d', 'l.a.', 'homeless', 'crisis', 'grows', 'despite', 'political', 'promises', 'many', 'speeches', 'and', 'millions', 'of', 'dollars', 'how', 'do', 'we', 'fix', 'this', 'vote', 'the', 'corrupt', 'dems', 'out']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","offensive targeting Islam"
"17261158_gab","['every', 'time', 'neocohens', 'and', 'neolibshits', 'bomb', 'a', 'moslem', 'country', 'into', 'holding', 'elections', 'an', 'islamist', 'party', 'inevitably', 'wins', 'the', 'idea', 'that', 'the', 'majority', 'of', 'iranians', 'want', 'anything', 'other', 'than', 'an', 'islamic', 'theocracy', 'is', 'just', 'empirically', 'groundless', 'what', 'we', 'are', 'seeing', 'on', 'iran', 'streets', 'is', 'just', 'a', 'vocal', 'minority']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"23331323_gab","['cantwell', 'is', 'actually', 'talking', 'to', 'federal', 'agents', 'and', 'nehlen', 'has', 'a', 'spic', 'wife', 'so', 'what', 'you', 'are', 'saying', 'does', 'not', 'make', 'sense', 'the', 'only', 'reason', 'i', 'think', 'you', 'could', 'be', 'saying', 'these', 'things', 'is', 'if', 'you', 'are', 'a', 'subverter', 'yourself']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting Hispanic"
"16277244_gab","['i', 'know', 'both', 'and', 'who', 'cares', 'if', 'they', 'are', 'born', 'into', 'wealth', 'i', 'also', 'will', 'not', 'be', 'showing', 'a', 'mongrel', 'wetback', 'my', 'taxes', 'so', 'we', 'will', 'never', 'know', 'if', 'you', 'are', 'making', 'more', 'than', 'me', 'cultural', 'appropriation', 'is', 'never', 'pretty', 'on', 'brownies']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","offensive targeting Hispanic"
"19897606_gab","['i', 'saw', 'a', 'couple', 'baums', 'and', 'steins', 'in', 'the', 'victim', 'list', 'but', 'that', 'about', 'it', 'ya', 'got', 'more', 'info', 'i', 'thought', 'the', 'school', 'was', 'half', 'spic', 'though']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","hatespeech targeting Hispanic"
"16098694_gab","['spic', 'face', 'gutierrez', 'is', 'talking', 'right', 'now', 'i', 'have', 'had', 'dogs', 'as', 'pets', 'that', 'were', 'smarter', 'than', 'this', 'piece', 'of', 'fucking', 'spic', 'shit']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2]","hatespeech targeting Hispanic"
"18358793_gab","['plenty', 'of', 'you', 'beaners', 'are', 'pedos', 'clean', 'your', 'own', 'backyard', 'juan']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"20219963_gab","['that', 'because', 'those', 'tv', 'students', 'are', 'jewish', 'actors', 'as', 'is', 'sheriff', 'israel', 'and', 'the', 'shooter', 'himself', 'the', 'spic', 'chick', 'is', 'just', 'a', 'spic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","hatespeech targeting Hispanic"
"23007090_gab","['a', 'beaner', 'who', 'tried', 'snitching', 'on', 'atomwaffen', 'and', 'got', 'doxxed']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"21419884_gab","['says', 'the', 'kike', 'cunt', 'trying', 'to', 'charge', 'for', 'premium', 'content', 'how', 'that', 'working', 'for', 'you', '😆', 'obviously', 'nobody', 'gives', 'a', 'fuck', 'what', 'you', 'have', 'to', 'say', 'cuz', 'you', 'are', 'a', 'fucking', 'joke', 'go', 'blow', 'some', 'wetbacks', 'behind', 'the', 'burrito', 'stand', 'and', 'you', 'might', 'make', 'a', 'buck', 'lick', 'balls', 'heebhole', 'premium', 'cunt', 'contributor']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","hatespeech targeting Hispanic"
"12196228_gab","['fuggin', 'beaners', 'lol']","[1, 2, 0]","hatespeech targeting Hispanic"
"18044506_gab","['are', 'you', 'seriously', 'backing', 'that', 'lil', 'spic', 'fag', 'fuentes', '😂']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0]","hatespeech targeting Hispanic"
"27948460_gab","['omg', 'go', 'fuck', 'yourself', 'wetback']","[0, 0, 0, 0, 1]","offensive targeting Hispanic"
"26702585_gab","['thinks', 'spic', 'is', 'mexican', 'thinks', 'they', 'are', 'right', 'thinks', 'they', 'are', 'smart', '🤔']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","offensive targeting Hispanic"
"15284640_gab","['that', 'was', 'just', 'a', 'photo', 'look', 'up', 'rhyan', 'moody', 'she', 'was', 'killed', 'on', 'thanksgiving', 'by', 'an', 'illegal', 'spic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","hatespeech targeting Hispanic"
"18976109_gab","['deport', 'that', 'beaner', 'spic', 'to', 'mexico']","[0, 0, 1, 2, 0, 0]","hatespeech targeting Hispanic"
"15424010_gab","['jury', 'in', 'the', 'katie', 'stienle', 'trial', 'just', 'let', 'the', 'piece', 'of', 'shit', 'off', 'not', 'guilty', 'of', 'murder', 'vigilante', 'justice', 'needs', 'to', 'make', 'a', 'come', 'back', 'in', 'a', 'big', 'way', 'if', 'there', 'going', 'to', 'let', 'murdering', 'beaners', 'walk', 'the', 'streets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","hatespeech targeting Hispanic"
"23170995_gab","['rip', 'nehlen', 'he', 'may', 'be', 'married', 'to', 'a', 'beaner', 'and', 'a', 'christcuck', 'but', 'at', 'least', 'he', 'aiming', 'in', 'the', 'right', 'direction']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"7679594_gab","['so', 'then', 'a', 'beaner', 'can', 'not', 'be', 'charged', 'with', 'a', 'hate', 'crime', 'yet', 'can', 'be', 'a', 'victim', 'what', 'horseshit', 'good', 'for', 'taylor', 'for', 'exposing', 'this']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"15453243_gab","['sung', 'to', 'the', 'tune', 'of', 'the', 'communist', 'globalist', 'hippy', 'anthem', 'imagine', 'you', 'may', 'say', 'that', 'i', 'am', 'a', 'beaner', 'but', 'i', 'am', 'not', 'the', 'only', 'juan', 'i', 'hope', 'someday', 'you', 'will', 'join', 'us', 'and', 'the', 'world', 'will', 'be', 'as', 'juan']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"14441354_gab","['when', 'you', 'wanna', 'be', 'white', 'really', 'really', 'bad', 'but', 'you', 'are', 'just', 'a', 'fucking', 'wetback']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","hatespeech targeting Hispanic"
"13298171_gab","['beaners', 'are', 'keen', 'to', 'violence', 'just', 'ask', 'the', 'inquisitors', 'conquistadors', 'and', 'spanish', 'communists']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","hatespeech targeting Hispanic"
"20659618_gab","['damn', 'dat', 'wetback', 'needs', 'to', 'strap', 'in', 'those', 'moobs']","[0, 0, 1, 0, 0, 0, 0, 0, 1]","offensive targeting Hispanic"
"21959094_gab","['when', 'the', 'feelz', 'so', 'surreal', 'you', 'gotta', 'break', 'out', 'that', 'tounge', 'i', 'love', 'beaner', 'pussy', 'nomnomonom']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","hatespeech targeting Hispanic"
"13359217_gab","['ha', 'good', 'i', 'am', 'tired', 'of', 'that', 'beaner', 'clown']","[0, 0, 0, 0, 0, 0, 0, 1, 2]","hatespeech targeting Hispanic"
"12537526_gab","['hope', 'they', 'keep', 'getting', 'hit', 'fuck', 'spics', 'what', 'has', 'any', 'spic', 'or', 'spook', 'nation', 'ever', 'contributed', 'to', 'america', 'besides', 'leeches', 'criminals', 'and', 'drugs']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","hatespeech targeting Hispanic"
"11693941_gab","['reagan', 'did', 'a', 'lot', 'of', 'good', 'but', 'i', 'hate', 'to', 'say', 'it', 'his', '<number>', 'amnesty', 'of', 'the', 'first', 'massive', 'illegal', 'beaner', 'wave', 'nullified', 'all', 'the', 'good', 'he', 'did', 'sure', 'he', 'may', 'have', 'spared', 'the', 'us', 'a', 'nuclear', 'holocaust', 'but', 'he', 'cursed', 'it', 'with', 'a', 'demographic', 'hispanocaust']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","hatespeech targeting Hispanic"
